11170,0.0006758674280717969,25035.88
11171,0.0010883144132094458,25036.22
11172,0.0008243589545600116,25036.670000000002
11173,0.0019574756297515705,25037.13
11174,0.0036767296987818554,25037.91
11175,0.007806390436599031,25039.21
11176,0.0014701645995955914,25039.91
11177,0.008926231108489446,25040.58
11178,0.0006781115080229938,25040.99
11179,0.010417432597023435,25042.32
11180,0.0014201264129951596,25042.71
11181,0.0018143655179301277,25043.260000000002
11182,95.93313749335357,25057.760000000002
11183,0.0002649227244546637,25058.32
11184,0.00041115397471003234,25058.52
11185,0.0002653479896252975,25060.09
11186,0.00041090963350143284,25060.57
11187,0.0008240559400292113,25061.43
11188,0.000641423772322014,25061.97
11189,0.00084267022612039,25062.670000000002
11190,0.0007102861854946241,25063.48
11191,0.00041064324614126235,25063.88
11192,0.0014714617718709633,25064.510000000002
11193,0.001205980806844309,25065.25
11194,0.0020910031598759815,25066.28
11195,0.0011806568945758045,25066.97
11196,0.0013061907957307994,25067.34
11197,0.0016016346344258636,25067.88
11198,0.00041081714152824134,25068.14
11199,0.0010134516633115709,25068.57
11200,0.0005294464353937656,25068.87
11201,0.0002650260576047003,25069.29
11202,0.003569159802282229,25069.99
11203,0.0002647820074344054,25070.18
11204,0.00026527390582486987,25070.57
11205,0.00240184593712911,25071.3
11206,0.013311769085703418,25072.8
11207,83.69145094476698,25087.83
11208,0.00040599600470159203,25088.48
11209,0.00026547102606855333,25088.75
11210,0.0002652930415933952,25089.010000000002
11211,0.0002645622589625418,25089.24
11212,0.0004111474845558405,25089.690000000002
11213,0.0012791750632459298,25090.49
11214,0.0005297620082274079,25090.78
11215,0.00026550602342467755,25091.010000000002
11216,0.00041054002940654755,25091.670000000002
11217,0.0013259164115879685,25092.16
11218,0.0017662179161561653,25092.760000000002
11219,0.0007075591856846586,25093.37
11220,0.00026561487175058573,25093.93
11221,0.0009431847283849493,25094.46
11222,0.0022344995522871614,25095.260000000002
11223,0.0015932052046991885,25095.68
11224,0.0006786965095670894,25096.23
11225,0.0018107797659467906,25096.78
11226,0.0011371934815542772,25097.18
11227,0.0002652522816788405,25097.420000000002
11228,0.007667883881367743,25098.08
11229,0.0004113200702704489,25098.3
11230,0.0016932693688431755,25098.81
11231,0.00041129719465970993,25098.96
11232,0.010229724022792652,25099.86
11233,0.0006749939348082989,25100.32
11234,98.81223654682981,25121.54
11235,0.00026269569934811443,25122.190000000002
11236,0.0006775693909730762,25123.3
11237,0.000411225322750397,25123.58
11238,0.0005288174870656803,25123.96
11239,0.00041122137918137014,25124.7
11240,0.0006785470177419484,25125.07
11241,0.0015004720771685243,25125.73
11242,0.0005287328967824578,25126.12
11243,0.00026446620177011937,25126.84
11244,0.0002645483909873292,25127.08
11245,0.0012068748037563637,25127.510000000002
11246,0.0010576584900263697,25127.97
11247,0.03422662198136095,25130.36
11248,0.0028287416498642415,25131.5
11249,0.0018603126227390021,25132.03
11250,145.26480031570827,25172.45
11251,0.00040636613266542554,25173.89
11252,0.0010252173524349928,25175.850000000002
11253,0.0002656381402630359,25176.03
11254,0.0016121166991069913,25176.66
11255,0.0007645540463272482,25177.4
11256,0.006392474431777373,25178.75
11257,170.17066935090406,25229.28
11258,0.0009440013527637348,25230.47
11259,0.000264526141108945,25230.940000000002
11260,0.00041096555651165545,25231.75
11261,0.0017637240962358192,25232.36
11262,0.0002657617296790704,25232.71
11263,0.0006767904123989865,25233.15
11264,0.0026144874573219568,25234.03
11265,0.0019084644445683807,25234.59
11266,0.00810285093029961,25236.04
11267,0.005233676522038877,25236.68
11268,0.0005282211204757914,25236.96
11269,0.040108382745529525,25239.56
11270,93.04173075285507,25267.510000000002
11271,0.0010880468180403113,25267.99
11272,0.001900259667309001,25268.670000000002
11273,47.78860276170599,25277.48
11274,0.0006783205753890797,25278.71
11275,0.0002649636153364554,25278.96
11276,0.0027637748135020956,25279.68
11277,0.0006777596281608567,25280.25
11278,0.0005299375479808077,25280.48
11279,0.003611327731050551,25281.09
11280,0.00026436548796482384,25281.4
11281,0.0002656338328961283,25281.84
11282,0.0002646466455189511,25282.02
11283,0.003227962661185302,25282.55
11284,0.001519273966550827,25283.3
11285,0.007805263448972255,25284.32
11286,0.0006746053404640406,25284.61
11287,0.004292507379432209,25285.25
11288,0.0002643884508870542,25285.56
11289,0.018752407660940662,25287.86
11290,118.38072718406329,25305.670000000002
11291,0.00040787371108308434,25305.82
11292,0.0004112026945222169,25306.350000000002
11293,0.00041120205423794687,25306.96
11294,0.0008245873614214361,25307.16
11295,0.0002646139619173482,25308.61
11296,0.0004111422167625278,25309.12
11297,0.0004113720206078142,25309.73
11298,0.0008248493977589533,25309.93
11299,0.0009445939504075795,25310.48
11300,0.0004110098670935258,25311.89
11301,0.0008243986230809242,25312.23
11302,0.00041121071262750775,25312.5
11303,0.0008246039360528812,25312.7
11304,0.0004111717571504414,25313.02
11305,0.00026533319032751024,25313.25
11306,0.00041114172199741006,25314.66
11307,0.0010921744542429224,25315.02
11308,0.0029956465150462463,25315.55
11309,0.0004113097966182977,25315.79
11310,0.0008244914934039116,25316.24
11311,0.0016886342345969751,25316.920000000002
11312,0.001358074034214951,25317.5
11313,0.0018565194477559999,25317.83
11314,0.004634959273971617,25318.600000000002
11315,0.003664023694000207,25319.77
11316,0.010278522357111797,25321.33
11317,256.2667585225863,25401.78
11318,0.0005307777610141784,25402.88
11319,0.0017550536140333861,25403.38
11320,0.0013770266086794436,25404.21
11321,0.001252560643479228,25404.760000000002
11322,0.012004338626866229,25405.920000000002
11323,30.79319542212761,25414.83
11324,0.0002651172981131822,25415.37
11325,0.00041114930354524404,25415.760000000002
11326,0.0007937513873912394,25416.58
11327,0.0005293487338349223,25417.14
11328,0.0004109494329895824,25417.38
11329,0.0013363155885599554,25418.06
11330,0.0010881892958423123,25418.53
11331,0.0005291006091283634,25418.91
11332,0.0019957849726779386,25419.29
11333,0.0006772299675503746,25419.83
11334,0.0025449105887673795,25420.7
11335,0.007294711744179949,25421.64
11336,0.0006760581745766103,25421.98
11337,0.008778574992902577,25422.920000000002
11338,140.60934247306432,25458.7
11339,0.00040611180884297937,25461.72
11340,0.0006794362416258082,25463.670000000002
11341,0.0002648940135259181,25464.510000000002
11342,0.000410796026699245,25465.420000000002
11343,0.0024490764044458047,25466.72
11344,0.0009583604551153257,25467.53
11345,0.0007927151018520817,25468.21
11346,0.0004106036067241803,25468.61
11347,0.0059857736341655254,25469.98
11348,0.0004110307345399633,25470.33
11349,0.006807161029428244,25471.0
11350,0.0017394542082911357,25471.39
11351,103.01956059495569,25487.95
11352,0.0005431712343124673,25489.5
11353,0.00026591405912768096,25491.08
11354,0.0005517818499356508,25491.36
11355,0.00041085219709202647,25492.83
11356,0.0005534570955205709,25493.22
11357,0.0002657595032360405,25493.43
11358,0.0006783618009649217,25494.23
11359,0.0009384912118548527,25494.52
11360,0.0011859167861985043,25495.18
11361,0.0002646230277605355,25495.62
11362,0.00026463333051651716,25496.0
11363,0.0005297280295053497,25496.260000000002
11364,0.00041019941272679716,25496.53
11365,0.0002646023058332503,25497.0
11366,0.001543029080494307,25497.39
11367,0.0008175017428584397,25497.77
11368,0.0013548171846196055,25498.03
11369,0.000711725078872405,25498.54
11370,0.0010324588074581698,25498.82
11371,0.005031122665968724,25499.8
11372,0.0006749083404429257,25500.52
11373,0.0059000562177971005,25501.57
11374,0.004646446614060551,25502.56
11375,95.16723324263876,25524.84
11376,0.00025482084311079234,25525.22
11377,0.001577036498929374,25525.9
11378,0.0010567092685960233,25527.33
11379,0.001866511840489693,25527.99
11380,0.00041115721978712827,25528.46
11381,0.0019120677461614832,25529.100000000002
11382,0.0033918214176082984,25529.83
11383,0.0014749596593901515,25530.440000000002
11384,0.0055517791042802855,25531.28
11385,0.0019391866080695763,25531.72
11386,0.0030802453256910667,25532.350000000002
11387,0.00026513461489230394,25532.64
11388,59.2141259348864,25545.43
11389,0.00026593134680297226,25545.71
11390,0.00026497682847548276,25546.05
11391,0.00041091245657298714,25546.63
11392,0.0006789241451770067,25547.08
11393,0.0017460839299019426,25547.53
11394,0.002860317603335716,25547.98
11395,0.0002656046417541802,25548.24
11396,0.0064783712005009875,25549.13
11397,0.018810117995599285,25550.73
11398,0.0002660031750565395,25550.920000000002
11399,0.029240781295811757,25553.13
11400,0.0002648966619744897,25553.37
11401,0.035867102385964245,25555.06
11402,0.09048514495952986,25558.62
11403,107.9383444977284,25571.72
11404,0.0002601722808321938,25572.97
11405,0.0009396526729688048,25574.2
11406,0.0002653761621331796,25574.74
11407,0.0002648319205036387,25575.29
11408,0.0004111761518288404,25575.63
11409,0.0013561557134380564,25576.2
11410,0.00026470539160072803,25576.510000000002
11411,0.000529104785528034,25577.06
11412,0.0010874434956349432,25577.54
11413,0.0002647975634317845,25577.72
11414,0.0004110297450097278,25577.95
11415,0.002168234859709628,25578.84
11416,0.00026438631175551564,25579.100000000002
11417,0.0002654546406120062,25579.49
11418,0.0004103204992134124,25579.72
11419,0.0005290855915518478,25580.05
11420,0.0022653334599453956,25580.87
11421,0.0012372507917461917,25581.27
11422,0.0021060823783045635,25581.82
11423,0.002707837789785117,25582.38
11424,0.0004109386936761439,25582.62
11425,0.0004104789550183341,25583.0
11426,0.0014764997467864305,25583.27
11427,0.004804088996024802,25584.15
11428,0.001946009389939718,25584.61
11429,0.0004111752787139267,25584.940000000002
11430,0.005528039837372489,25585.95
11431,0.0033031814236892387,25586.34
11432,0.000527890122612007,25586.54
11433,0.010746932122856379,25587.87
11434,243.1976352733036,25655.89
11435,0.00038602741551585495,25658.23
11436,0.0012686856352956966,25658.53
11437,0.0005607013154076412,25659.12
11438,0.014684501715237275,25660.74
11439,0.5748822973691858,25665.28
11440,0.0017843401292338967,25665.850000000002
11441,0.0019657288503367454,25666.37
11442,0.00041087767749559134,25666.71
11443,0.0004114154726266861,25666.93
11444,0.001087779164663516,25667.47
11445,47.597792685206514,25679.24
11446,0.00026535762299317867,25679.97
11447,0.000528904638485983,25680.46
11448,0.0006785531295463443,25680.68
11449,0.00041120471723843366,25680.86
11450,0.0012633580481633544,25681.79
11451,0.0005293700814945623,25682.23
11452,0.00026473175967112184,25682.45
11453,0.0014705493958899751,25683.05
11454,0.002101040066918358,25683.65
11455,0.0033779987861635163,25684.39
11456,0.01761552474636119,25685.99
11457,0.004994572780560702,25686.690000000002
11458,0.0005305703380145133,25686.96
11459,91.2250167132297,25705.43
11460,0.0032495943014509976,25706.41
11461,0.002023977183853276,25707.600000000002
11462,0.0027474087401060387,25708.18
11463,0.0002644770429469645,25708.600000000002
11464,0.0035810038534691557,25709.37
11465,0.00026423139206599444,25709.68
11466,0.0015920726145850495,25709.97
11467,0.0042452595953363925,25710.61
11468,0.009853511466644704,25711.93
11469,0.015513020538492128,25713.22
11470,0.0002657185832504183,25713.49
11471,0.02110417647054419,25715.66
11472,0.1318475989100989,25722.4
11473,149.6029704902321,25754.920000000002
11474,0.0002614523109514266,25757.71
11475,0.00026475926279090345,25757.940000000002
11476,0.0002650569804245606,25758.22
11477,0.003989918521256186,25759.600000000002
11478,0.0019620436942204833,25760.64
11479,0.002212010294897482,25761.010000000002
11480,151.04808493961173,25807.87
11481,0.0002622252650326118,25808.5
11482,0.0002643665502546355,25808.9
11483,0.0012579166068462655,25809.24
11484,0.0017794355953810737,25809.68
11485,0.00550603169540409,25810.91
11486,0.007264642437803559,25812.33
11487,0.0016859378229128197,25812.68
11488,52.53497742608306,25823.59
11489,0.000264422211330384,25824.33
11490,0.000411179251386784,25824.48
11491,0.0004108007124159485,25824.77
11492,0.0005301370983943343,25825.37
11493,0.0006781077099731192,25826.100000000002
11494,0.00026557476667221636,25826.36
11495,0.0010887460666708648,25827.25
11496,0.000674835973768495,25827.61
11497,0.00041120927198790014,25827.850000000002
11498,0.00041134332423098385,25828.11
11499,0.001682882459135726,25828.91
11500,0.00026536094082985073,25829.33
11501,0.0010890504054259509,25830.02
11502,0.003257050208048895,25831.100000000002
11503,0.0005289260589051992,25831.670000000002
11504,0.0002643828192958608,25831.99
11505,0.004136537128943019,25832.87
11506,0.0017655137198744342,25833.71
11507,0.0019191421888535842,25834.22
11508,0.0006782318087061867,25834.64
11509,0.0007050228159641847,25834.940000000002
11510,0.006247521931072697,25835.99
11511,0.000411136046750471,25836.16
11512,0.0033371585159329697,25836.84
11513,150.16395388779347,25872.59
11514,0.00040476319554727525,25875.02
11515,0.0002653958508744836,25876.23
11516,0.0002646898792590946,25877.81
11517,0.0006057774153305218,25878.11
11518,0.0002655848511494696,25878.74
11519,0.0002643890038598329,25879.190000000002
11520,0.0009899345168378204,25879.75
11521,0.0014831251028226689,25880.49
11522,0.0004112378228455782,25880.96
11523,0.002140092765330337,25881.63
11524,0.0004103388491785154,25881.78
11525,0.0012680922081926838,25882.3
11526,0.0002661276375874877,25882.65
11527,0.008689718029927462,25883.93
11528,69.9654107443057,25909.57
11529,0.006872114681755193,25910.82
11530,0.010231155712972395,25911.83
11531,87.46876474194869,25932.68
11532,0.0004104901308892295,25932.95
11533,0.016810846034786664,25934.39
11534,0.08164400458917953,25936.57
11535,100.86906453725533,25962.93
11536,0.00040838393033482134,25963.14
11537,0.0005281567719066516,25963.39
11538,0.0005307490500854328,25965.16
11539,0.000411066081142053,25965.46
11540,0.00041127443546429276,25965.91
11541,0.0004105302650714293,25966.47
11542,0.000410880587878637,25966.65
11543,0.0008244421769632027,25966.91
11544,0.0040303048299392685,25967.61
11545,0.0006783835706301033,25967.91
11546,0.005760312502388842,25968.920000000002
11547,0.003064169781282544,25969.77
11548,0.009789576841285452,25970.66
11549,0.0014926463481970131,25971.28
11550,0.041948275567847304,25974.64
11551,88.34821121429559,25986.46
11552,0.00041111832251772285,25986.81
11553,0.0005303928337525576,25987.83
11554,0.0008239474555011839,25988.010000000002
11555,0.0006768608000129461,25988.23
11556,0.00026534972130320966,25988.66
11557,0.0009435579704586416,25989.600000000002
11558,0.00026555916701909155,25990.0
11559,0.0002644548221724108,25990.43
11560,0.0009423167502973229,25990.96
11561,0.0006792593922000378,25991.37
11562,0.0012593105202540755,25991.75
11563,0.00026587769389152527,25992.2
11564,0.0006791429041186348,25992.47
11565,0.00026456432533450425,25992.73
11566,0.0014246529317460954,25993.13
11567,0.0018368208839092404,25993.73
11568,0.00041101648821495473,25993.95
11569,0.001092444159439765,25994.24
11570,0.0006760352989658713,25994.52
11571,0.00041030667489394546,25994.81
11572,0.0021563142945524305,25995.5
11573,0.00041068367136176676,25995.66
11574,0.00041129591409116983,25995.89
11575,0.0008249089878518134,25996.32
11576,0.003956187210860662,25997.03
11577,0.0008245790377259254,25997.29
11578,0.0006792302592657506,25997.98
11579,0.0020831369620282203,25998.45
11580,0.0006786624435335398,25998.79
11581,0.0008243340125773102,25999.09
11582,0.0004112452588742599,25999.49
11583,0.0016513104492332786,25999.8
11584,0.002919796679634601,26000.22
11585,0.0014615285908803344,26000.78
11586,0.0004109249566681683,26000.93
11587,0.00826393837633077,26002.57
11588,0.0013567569985752925,26002.920000000002
11589,0.003189504539477639,26003.510000000002
11590,0.0017066706495825201,26003.9
11591,77.15380028236541,26017.99
11592,0.0030155372369335964,26018.62
11593,0.00041097233770415187,26018.920000000002
11594,0.00294831748760771,26019.78
11595,0.005053328874055296,26020.88
11596,60.80527142253413,26037.13
11597,0.0008247429504990578,26037.75
11598,0.0004111842572456226,26038.11
11599,0.0002659133024280891,26038.33
11600,0.0002656652795849368,26038.66
11601,0.0004110120062250644,26039.02
11602,0.0004106352134840563,26039.43
11603,0.0004113639297429472,26039.58
11604,0.0008247375080827624,26040.08
11605,0.0020057708461536095,26040.63
11606,0.00041095292544923723,26040.88
11607,0.0012885915348306298,26042.0
11608,0.0025278069369960576,26042.47
11609,0.0008246129873441532,26042.850000000002
11610,0.001502052808064036,26043.27
11611,0.005200581275857985,26044.690000000002
11612,94.73671359487344,26070.420000000002
11613,0.00026436672487761825,26071.05
11614,0.0015641998033970594,26071.83
11615,0.00026569269539322704,26072.02
11616,0.001241181671503,26073.11
11617,0.0006760242686141282,26073.52
11618,0.0014017958601471037,26073.98
11619,0.004253072271239944,26074.88
11620,0.002860448934370652,26075.350000000002
11621,0.0006771815096726641,26075.54
11622,0.010863839095691219,26076.78
11623,78.31409918126883,26096.82
11624,0.0006803372671129182,26097.45
11625,0.00026477131177671254,26098.28
11626,0.00041105496347881854,26098.58
11627,0.0015687687846366316,26099.27
11628,0.0011639106523944065,26100.05
11629,0.000410572174587287,26100.690000000002
11630,0.002430004649795592,26101.52
11631,0.011355871494743042,26102.920000000002
11632,118.67165804185788,26130.7
11633,0.00026346776576247066,26135.36
11634,0.0002647605288075283,26135.97
11635,0.00026435445761308074,26136.4
11636,0.0005306328093865886,26136.77
11637,0.0002653168048709631,26137.13
11638,0.0020321622578194365,26137.98
11639,0.0002659950841916725,26138.170000000002
11640,0.0022235006763366982,26139.510000000002
11641,0.006608070369111374,26140.28
11642,0.0006760990509064868,26140.75
11643,0.000538110252819024,26141.08
11644,0.01894000325410161,26142.04
11645,206.36862010371988,26199.58
11646,0.0005295273731462657,26203.53
11647,0.0011687805963447317,26205.24
11648,0.008423380248132162,26206.99
11649,0.0002655537973623723,26207.36
11650,0.0004101241647731513,26207.7
11651,0.017680147429928184,26209.260000000002
11652,67.87837472104002,26223.95
11653,0.0004100975056644529,26224.260000000002
11654,0.0002651566610438749,26225.48
11655,0.0009426397737115622,26225.79
11656,0.0002651960094226524,26227.05
11657,0.00026498394436202943,26227.25
11658,0.0005289348919177428,26227.56
11659,0.00041115058411378413,26228.5
11660,0.0007941858202684671,26229.02
11661,0.0005294268048601225,26229.33
11662,0.0013539106148527935,26230.61
11663,0.00026520545361563563,26230.79
11664,0.0005287701496854424,26231.100000000002
11665,0.00041099381633102894,26231.27
11666,0.0020306897204136476,26232.56
11667,0.0005296467134030536,26232.87
11668,0.0004110125591978431,26233.09
11669,0.0002646422653924674,26233.4
11670,0.001883996243122965,26234.33
11671,0.0005284765793476254,26234.64
11672,0.001737048791255802,26235.18
11673,0.001845104357926175,26235.600000000002
11674,0.000824659553472884,26235.88
11675,0.0002651207469170913,26236.100000000002
11676,0.000530038625583984,26236.41
11677,0.0034254014753969386,26237.260000000002
11678,0.0006784724682802334,26237.87
11679,0.004937610981869511,26238.72
11680,0.028118069923948497,26241.8
11681,105.3767039218219,26259.18
11682,0.0004099323559785262,26259.58
11683,0.0004110181762371212,26260.170000000002
11684,0.0006783874123357236,26262.5
11685,0.0013179232773836702,26263.06
11686,0.00026515344507060945,26263.9
11687,0.0012678922939812765,26264.27
11688,0.0017685639904811978,26265.4
11689,0.0006753514899173751,26265.7
11690,0.0004102005186723545,26265.850000000002
11691,0.0006747619190718979,26266.18
11692,0.0005310421256581321,26266.84
11693,0.0006759715324733406,26267.15
11694,0.0002651020040502772,26267.440000000002
11695,0.0017425171536160633,26267.89
11696,0.000677936797728762,26268.18
11697,0.004663298430386931,26269.21
11698,0.0010164473787881434,26269.49
11699,0.0004104915278730914,26269.760000000002
11700,0.0028353107045404613,26270.37
11701,0.004994386414182372,26271.010000000002
11702,0.07201432606962044,26274.2
11703,105.74052116552775,26301.36
11704,0.0004095273616258055,26301.53
11705,0.0005300939083099365,26302.15
11706,0.00041017576586455107,26302.64
11707,0.0004114073235541582,26302.8
11708,0.00041135553328786045,26303.190000000002
11709,0.0010661392734618858,26303.53
11710,0.0005288259999360889,26303.920000000002
11711,0.002445602905936539,26305.11
11712,0.00498185123433359,26305.96
11713,0.00026487519789952785,26306.31
11714,0.09273517088149674,26309.66
11715,0.0026446783740539104,26310.31
11716,106.48169502129895,26324.31
11717,0.00025255569198634475,26324.53
11718,0.00041062411037273705,26325.010000000002
11719,0.00041122753464151174,26325.47
11720,0.00026555030490271747,26325.74
11721,0.0002650572278071195,26326.13
11722,0.00041076604975387454,26326.28
11723,0.0002646890061441809,26327.510000000002
11724,0.0005286631494527683,26327.9
11725,0.000411121262004599,26328.24
11726,0.00026596966199576855,26328.62
11727,0.0019000464671989903,26329.670000000002
11728,0.0005287656385917217,26330.11
11729,0.0012597180757438764,26330.52
11730,0.0009397446119692177,26331.010000000002
11731,0.0010563540563452989,26331.440000000002
11732,0.0009424779564142227,26331.98
11733,0.002456108180922456,26332.78
11734,0.0016184310807147995,26333.31
11735,0.008296003594296053,26335.02
11736,0.0014488457090919837,26335.4
11737,45.795076657494064,26354.52
11738,0.0015359800308942795,26354.93
11739,0.004044213244924322,26355.600000000002
11740,106.4084455500415,26377.53
11741,0.0004105041589355096,26378.37
11742,0.0005295716837281361,26379.13
11743,0.00026529122260399163,26379.63
11744,0.00026560004334896803,26380.07
11745,0.00041104549018200487,26380.3
11746,0.0012092314573237672,26380.9
11747,0.0002650252135936171,26381.16
11748,0.00026452451129443944,26381.4
11749,0.0012121198960812762,26381.940000000002
11750,0.0010894729784922674,26382.49
11751,0.0004112043388886377,26382.65
11752,0.0016220255492953584,26383.170000000002
11753,0.0019077243196079507,26383.75
11754,0.0004112461319891736,26384.23
11755,0.001222005215822719,26384.5
11756,0.0002649445232236758,26384.7
11757,0.004679985853726976,26385.670000000002
11758,0.0006792398053221405,26385.99
11759,0.00796247246034909,26387.57
11760,0.00026514103228691965,26387.77
11761,132.39560068401624,26426.06
11762,0.00026406851247884333,26426.36
11763,0.022882095436216332,26428.08
11764,47.9610414228373,26444.02
11765,20.77940650896926,26451.91
11766,0.0004077492922078818,26452.79
11767,0.00041091204911936074,26453.56
11768,0.0006775553047191352,26453.77
11769,0.00041042681550607085,26454.670000000002
11770,0.0002652958210092038,26455.27
11771,0.0006751800101483241,26455.56
11772,0.0004107191489310935,26455.71
11773,0.0002654521231306717,26456.03
11774,0.0005289220862323418,26456.52
11775,0.003904168988810852,26457.93
11776,0.0005292594287311658,26458.170000000002
11777,0.0016227511805482209,26458.57
11778,0.00026567660097498447,26458.82
11779,0.0026841765211429447,26459.72
11780,0.0010881739581236616,26460.04
11781,0.0029190884670242667,26460.41
11782,0.004056730365846306,26461.100000000002
11783,0.007043657067697495,26462.05
11784,143.81551671757188,26496.34
11785,0.0004111798043595627,26498.87
11786,0.00026531852199696004,26499.48
11787,0.0007607577572343871,26500.88
11788,0.0002647207002155483,26501.08
11789,0.0005288149695843458,26501.670000000002
11790,0.00026476763014215976,26502.05
11791,0.0005297104362398386,26502.55
11792,0.002071558148600161,26503.13
11793,0.001178157195681706,26503.760000000002
11794,0.0017235982813872397,26504.23
11795,0.005643303811666556,26505.25
11796,146.00065007834928,26545.61
11797,31.294783889359678,26554.440000000002
11798,0.0004088779242010787,26554.61
11799,0.00026472509489394724,26555.13
11800,0.0004110903828404844,26555.690000000002
11801,0.0008923520217649639,26556.66
11802,0.0002656782016856596,26556.9
11803,0.0012165141670266166,26558.09
11804,0.00041126088763121516,26558.46
11805,0.0004113443865207955,26558.65
11806,0.0009423613082617521,26559.58
11807,0.003604695142712444,26560.93
11808,0.004224475342198275,26561.88
11809,0.002023010572884232,26562.81
11810,0.003524625048157759,26563.440000000002
11811,0.002617120378999971,26563.99
11812,0.000676092371577397,26564.190000000002
11813,191.43935806461377,26621.03
11814,0.0004099259531358257,26624.82
11815,0.0006738685187883675,26626.23
11816,0.0013276042736833915,26626.850000000002
11817,0.0004108381108380854,26627.02
11818,0.00026530837931204587,26627.48
11819,0.00026477572100702673,26627.940000000002
11820,0.001518202931038104,26628.31
11821,0.0007955313922138885,26629.02
11822,0.007684289725148119,26630.15
11823,0.0006760600808775052,26630.59
11824,0.019793726693023928,26631.65
11825,0.0022135779436212033,26632.11
11826,86.68990417457826,26647.5
11827,0.0002624998160172254,26648.87
11828,0.0005522587598534301,26649.58
11829,0.0004105641273781657,26649.9
11830,0.00026588872424326837,26650.64
11831,0.0005523351865122095,26651.440000000002
11832,0.00041105219861492515,26652.39
11833,0.0002649638190632686,26652.690000000002
11834,0.0009652765729697421,26653.3
11835,0.0005301115161273628,26653.82
11836,0.0002652666880749166,26654.46
11837,0.0009637987823225558,26655.16
11838,0.002402497862931341,26655.670000000002
11839,0.0014899023808538914,26656.0
11840,0.0002656796568771824,26656.260000000002
11841,0.000410510110668838,26656.670000000002
11842,0.00108116383489687,26657.03
11843,0.0006779347168048844,26657.23
11844,0.00419333936588373,26658.06
11845,0.0004106160195078701,26658.600000000002
11846,0.0017601862200535834,26659.08
11847,0.0008241088653448969,26659.54
11848,0.010082258319016546,26660.84
11849,0.028765605093212798,26663.18
11850,102.33704416599358,26678.600000000002
11851,0.0005290918343234807,26679.38
11852,0.000265382623183541,26679.87
11853,0.0002652341208886355,26680.09
11854,0.00026586890453472733,26680.31
11855,0.00041006490937434137,26680.48
11856,0.0006755438371328637,26681.13
11857,0.0002646398061187938,26681.64
11858,0.0002646091306814924,26681.86
11859,0.0004108012799406424,26682.06
11860,0.00026518864615354687,26682.86
11861,0.0005302238569129258,26683.41
11862,0.00026544343563728034,26683.63
11863,0.0004109838046133518,26683.9
11864,0.000265170558122918,26684.63
11865,0.0002644088672241196,26684.850000000002
11866,0.0006746939907316118,26685.16
11867,0.0005293085414450616,26685.43
11868,0.0005831738963024691,26686.09
11869,0.0002649239613674581,26686.4
11870,0.0015626881795469671,26686.82
11871,0.001672802260145545,26687.27
11872,0.0006783253629691899,26687.98
11873,0.0002649407251738012,26688.170000000002
11874,0.0004109714209334925,26688.37
11875,0.0004104863910470158,26688.53
11876,0.001776333010639064,26689.0
11877,0.000410981840104796,26689.440000000002
11878,0.0002654965501278639,26689.65
11879,0.0011068618186982349,26690.100000000002
11880,0.0022438022278947756,26690.77
11881,0.0004109432775294408,26691.14
11882,0.00026529646129347384,26691.33
11883,0.00169653283955995,26691.71
11884,0.001361326823825948,26692.21
11885,0.0006780220137443393,26692.54
11886,0.0005296527669997886,26692.83
11887,0.00026489427546039224,26693.05
11888,0.0002646000502863899,26693.24
11889,0.005567548869294114,26694.31
11890,0.0008239950984716415,26694.58
11891,0.007642895798198879,26695.29
11892,0.0002653699921211228,26695.47
11893,0.025304381182650104,26698.11
11894,95.16212931953487,26709.82
11895,0.0005447410221677274,26710.33
11896,0.0002645127970026806,26710.55
11897,0.000686032697558403,26711.260000000002
11898,0.0010377198632340878,26712.32
11899,0.001279345975490287,26713.06
11900,0.0004112169408472255,26713.41
11901,0.0009125917567871511,26713.84
11902,0.0004107786517124623,26714.07
11903,0.00026569982583168894,26714.53
11904,0.0007741317385807633,26714.77
11905,0.0026219247811241075,26715.14
11906,0.0004100996011402458,26715.39
11907,0.0007243164582177997,26715.99
11908,0.0006780095864087343,26716.22
11909,0.006780000505386852,26717.65
11910,0.004057915532030165,26718.39
11911,0.005299169919453561,26719.63
11912,0.06424385264108423,26722.850000000002
11913,151.2878379606118,26765.45
11914,0.000410257707699202,26766.5
11915,0.00026534422067925334,26767.91
11916,0.0002643504412844777,26768.41
11917,0.0011222513858228922,26769.02
11918,0.002535237174015492,26770.84
11919,0.0006778272218070924,26771.25
11920,0.0023954230564413592,26771.61
11921,0.0019304903398733586,26772.15
11922,0.00026573342620395124,26772.43
11923,0.03208961879136041,26776.08
11924,218.69764437896083,26840.36
11925,0.0006907788338139653,26841.63
11926,0.0002651701361173764,26841.89
11927,0.00041022198274731636,26842.2
11928,0.0008232625114032999,26842.5
11929,0.000410367181757465,26842.68
11930,0.0010294370877090842,26843.65
11931,0.003857175324810669,26845.24
11932,0.0019595770572777838,26845.760000000002
11933,0.0006788071477785707,26846.03
11934,0.0020178541162749752,26846.440000000002
11935,0.012083820503903553,26848.21
11936,94.08872386947041,26870.64
11937,0.00040807187906466424,26870.9
11938,0.00041052138840314,26871.46
11939,0.0002652136026881635,26872.04
11940,0.0004108457505935803,26872.29
11941,0.0006781892880098894,26872.96
11942,0.0006780279363738373,26873.81
11943,0.0010916945029748604,26874.350000000002
